CSD,Computer Science,Full-Time,24 Months,350000
QS,Quantity Surveying,Part-Time,24 Months,270000
BM,Business Management,Full-Time,18 Months,400000
LAW,Law ,Part-Time,24 Months,1000000
CATMPS,CATMPS,Full-Time,08 Months,200000
AI,Artificial Intelligence,Part-Time,36 Months,1200000
SE,Software Engineering ,Full-Time,24 Months,450000
NET,Network Engineering,Part-Time,24 Months,450000
CS,Cyber Security,Full-Time,24 Months,500000
Dip Eng,Diploma in English,Full-Time,06 Months,25000
HND Eng,HND in English,Part-Time,12 Months,60000
Access,Access,Full-Time,06 Months ,80000
