Brylee Schultz,Avery Holden,Economist,54 Glenridge Dr. ,heroine@aol.com,21
Kason Coleman,Valentina Heath,Chef,"Davenport, IA 52804",kaiser@verizon.net,21
Madelynn Knight,Madalynn Holloway,Surveyor,39 West Street ,ournews@optonline.net,21
Josie Brennan,Fernanda Liu,Mechanical Engineer,"Garland, TX 75043",lstein@aol.com,21
Kaydence Pineda,Anabelle Hughes,Bookkeeping clerk,8891 Peachtree St. ,anicolao@optonline.net,21
Samuel Williams,Keenan Higgins,Epidemiologist,"Fort Worth, TX 76110",aukjan@aol.com,21
Kaleb Gallegos,Malcolm Lawrence,Bus Driver,565 Westminster Street ,sfoskett@hotmail.com,21
Adolfo Hogan,Troy Rosario,Real Estate Agent,"Sioux City, IA 51106",dvdotnet@outlook.com,21
Zavier Elliott,Anahi Jacobson,Computer Hardware Engineer,64 North Inverness Street ,fangorn@msn.com,21
Hana York,Parker Simpson,Veterinarian,"Stone Mountain, GA 30083",trieuvan@mac.com,21
Ruth Barajas,Ezra Estrada,Editor,526 Grant Ave. ,jmcnamara@live.com,21
Ariella Santos,Cason Welch,Preschool Teacher,"New Lenox, IL 60451",sharon@sbcglobal.net,21
Rhianna Liu,Cedric Mccoy,Radiologic Technologist,82 Gartner Street ,staffelb@att.net,21
Arnav Odonnell,Hayden Jackson,Photographer,"Rome, NY 13440",emcleod@optonline.net,21
Sheldon Davidson,Jaxon Navarro,Designer,62 Hill Court ,zyghom@msn.com,21
Alex Solis,Santiago Barber,College Professor,"Mount Holly, NJ 08060",durist@aol.com,21
Raelynn Macias,Jaydan Bradley,Massage Therapist,44 Kent Lane ,ivoibs@yahoo.ca,21
Nathaly Barker,Karley Casey,Psychologist,"Parlin, NJ 08859",rafasgj@outlook.com,21
Makaila Williamson,Taniyah Chung,Electrical Engineer,42 Schoolhouse Drive ,mgemmons@optonline.net,21
Carolyn Logan,Frida Gill,Physicist,"Lithonia, GA 30038",frostman@sbcglobal.net,21
Kyle Swanson,Jordon Atkins,Police Officer,76 Poor House Street ,presoff@sbcglobal.net,21
Maritza Hood,Mayra Cohen,Maintenance & Repair Worker,"Wasilla, AK 99654",tkrotchko@comcast.net,21
Aron Ray,Tristian Tran,Automotive mechanic,79 Second St. ,stakasa@mac.com,21
Jazmin Merritt,Ivy Downs,Computer Programmer,"Palm Beach Gardens, FL 33410",mwilson@verizon.net,21
Sidney Escobar,Darryl Oconnor,Court Reporter,79 North School Ave. ,flaviog@comcast.net,21
Jovany Ferguson,Gage Bentley,Paramedic,"Quincy, MA 02169",quinn@optonline.net,21
Jocelynn Camacho,Josephine Kaiser,Personal Care Aide,7732 Riverview Drive ,jaffe@aol.com,21
Johan Chan,Clay Beasley,Executive Assistant,"Auburndale, FL 33823",chaki@yahoo.ca,21
Regina Peters,Brianna Mckee,Farmer,91 Edgefield St. ,jipsen@yahoo.com,22
Raquel Brown,Kaylie Watkins,Hairdresser,"Madison Heights, MI 48071",malvar@outlook.com,22
Liam Cherry,Steven Colon,Drafter,93 Longbranch St. ,valdez@aol.com,22
Davis Kirby,Troy Webb,Accountant,"Whitehall, PA 18052",hahiss@verizon.net,22
Braylen Ruiz,Abril Aguilar,Painter,99 Anderson Drive ,qmacro@comcast.net,22
Jakob Pacheco,Johan Beltran,Physical Therapist,"Cranberry Twp, PA 16066",budinger@optonline.net,22
Maurice Liu,Kyson Huerta,Computer Systems Analyst,85 Edgewater Drive ,matloff@hotmail.com,22
Neveah Hines,Marvin Lynch,Middle School Teacher,"Brunswick, GA 31525",nogin@me.com,22
Talan Chan,Bradley Banks,Public Relations Specialist,79 Prince Dr. ,mthurn@msn.com,22
Jaylen Eaton,Nataly Mccarthy,Anthropologist,"Des Plaines, IL 60016",msusa@outlook.com,22
Coby Washington,Ty Duncan,Systems Analyst,891 Pierce Street ,mhouston@gmail.com,22
Liliana Poole,Jayvon Dixon,Human Resources Assistant,"Santa Monica, CA 90403",mgreen@mac.com,22
Zion Stephens,Shaniya Sanders,Compliance Officer,131 Foxrun Dr. ,techie@me.com,22
Savanah Turner,Jefferson White,Physician,Apt 79 ,ghost@verizon.net,22
Kyler Norris,Lewis Townsend,Childcare worker,"Grand Forks, ND 58201",rbarreira@live.com,22
Lina Meyers,Braedon Bolton,Landscape Architect,57 Leatherwood St. ,nogin@yahoo.com,22
