Testing Started on 2019-5-27 at 09:42:32 PM
===========================================

The System has been logined as admin mood at 09:42:32 PM 



The testing process of add batches module started at 09:42:32 PM
-----------------------------------------------------------------------------

A new batch created at 09:42:32 PM
A new batch created at 09:42:32 PM
A new batch created at 09:42:32 PM
A new batch created at 09:42:32 PM
A new batch created at 09:42:32 PM
A new batch created at 09:42:32 PM
A new batch created at 09:42:32 PM
A new batch created at 09:42:32 PM
A new batch created at 09:42:32 PM
A new batch created at 09:42:32 PM
A new batch created at 09:42:32 PM
A new batch created at 09:42:32 PM
A new batch created at 09:42:32 PM
A new batch created at 09:42:32 PM
A new batch created at 09:42:32 PM
A new batch created at 09:42:32 PM
A new batch created at 09:42:32 PM
A new batch created at 09:42:32 PM
A new batch created at 09:42:32 PM
A new batch created at 09:42:32 PM
A new batch created at 09:42:32 PM
A new batch created at 09:42:32 PM
A new batch created at 09:42:32 PM
A new batch created at 09:42:32 PM
A new batch created at 09:42:32 PM
A new batch created at 09:42:32 PM
A new batch created at 09:42:32 PM
A new batch created at 09:42:32 PM
A new batch created at 09:42:32 PM
A new batch created at 09:42:32 PM
A new batch created at 09:42:32 PM
A new batch created at 09:42:32 PM
A new batch created at 09:42:32 PM
A new batch created at 09:42:32 PM
A new batch created at 09:42:32 PM
A new batch created at 09:42:32 PM
A new batch created at 09:42:32 PM
A new batch created at 09:42:32 PM
A new batch created at 09:42:32 PM
A new batch created at 09:42:32 PM
A new batch created at 09:42:32 PM
A new batch created at 09:42:32 PM
A new batch created at 09:42:32 PM
A new batch created at 09:42:32 PM
A new batch created at 09:42:32 PM
A new batch created at 09:42:32 PM
A new batch created at 09:42:32 PM
A new batch created at 09:42:32 PM
A new batch created at 09:42:32 PM
A new batch created at 09:42:32 PM
A new batch created at 09:42:32 PM
A new batch created at 09:42:32 PM
A new batch created at 09:42:32 PM
A new batch created at 09:42:32 PM
A new batch created at 09:42:32 PM
A new batch created at 09:42:32 PM
A new batch created at 09:42:32 PM
A new batch created at 09:42:32 PM
A new batch created at 09:42:32 PM
A new batch created at 09:42:32 PM
